app_key,number_of_instructions,full_name,fuzzy_value
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,<clinit>#com.jcraft.jsch.ChannelX11,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,45,run#com.jcraft.jsch.ChannelX11,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,getFakedCookie#com.jcraft.jsch.ChannelX11,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,37,write#com.jcraft.jsch.ChannelX11,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,onCreate#org.brandroid.openmanager.activities.SettingsActivity$PreferenceFragmentV11,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,sendShell#com.stericson.RootTools.Executer,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,decode#jcifs.dcerpc.msrpc.lsarpc$LsarTransNameArray,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,calculate#org.apache.commons.net.util.SubnetUtils,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,getSignature_rsa#com.jcraft.jsch.IdentityFile,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,getSignature_dss#com.jcraft.jsch.IdentityFile,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,190,decrypt_rsa#com.jcraft.jsch.IdentityFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,151,decrypt_dss#com.jcraft.jsch.IdentityFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,79,setPassphrase#com.jcraft.jsch.IdentityFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,70,newInstance#com.jcraft.jsch.IdentityFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,419,<init>#com.jcraft.jsch.IdentityFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,run#org.brandroid.openmanager.util.NetworkIOTask$1,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,process#com.stericson.RootTools.InternalMethods$11,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,setSettings#org.brandroid.utils.Preferences,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,getSetting#org.brandroid.utils.Preferences,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,getPreferences#org.brandroid.utils.Preferences,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,54,upgradeViewSettings#org.brandroid.utils.Preferences,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,getSettings#org.brandroid.utils.Preferences,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,49,setSettings#org.brandroid.utils.Preferences,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,57,run#com.android.gallery3d.data.LocationClustering,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,99,kMeans#com.android.gallery3d.data.LocationClustering,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,generateName#com.android.gallery3d.data.LocationClustering,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,93,updateSizeIndicator#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,getPathTitleDefault#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,96,scanBookmarksInner#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,<init>#org.brandroid.openmanager.adapters.OpenBookmarks,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,onBookMarkAdd#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,42,showStandardDialog#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,hasBookmark#org.brandroid.openmanager.adapters.OpenBookmarks,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,checkAndAdd#org.brandroid.openmanager.adapters.OpenBookmarks,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,64,getPathTitle#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,checkPrefs#org.brandroid.openmanager.adapters.OpenBookmarks,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,tryEject#org.brandroid.openmanager.adapters.OpenBookmarks,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,onMeasure#com.actionbarsherlock.internal.widget.ActionBarView$HomeView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,onLayout#com.actionbarsherlock.internal.widget.ActionBarView$HomeView,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,onKeyPreIme#com.actionbarsherlock.widget.SearchView$SearchAutoComplete,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,51,parseTimestamp#org.apache.commons.net.ftp.parser.FTPTimestampParserImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,configure#org.apache.commons.net.ftp.parser.FTPTimestampParserImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,toString#jcifs.smb.SmbComReadAndX,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,parseFTPEntry#org.apache.commons.net.ftp.parser.NetwareFTPEntryParser,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,getObjectList#com.android.gallery3d.data.MtpClient,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,getStorageList#com.android.gallery3d.data.MtpClient,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,openDeviceLocked#com.android.gallery3d.data.MtpClient,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,getDeviceList#com.android.gallery3d.data.MtpClient,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,<clinit>#org.brandroid.openmanager.util.EventHandler$EventType,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,init#com.jcraft.jsch.jce.AES128CTR,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,decode#jcifs.dcerpc.msrpc.srvsvc$ShareInfoCtr502,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,55,<init>#android.support.v4.app.NotificationCompatJellybean,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,decode#jcifs.dcerpc.rpc$policy_handle,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,64,onLayout#com.actionbarsherlock.internal.widget.ActionBarContainer,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,<init>#com.actionbarsherlock.internal.widget.ActionBarContainer,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,encode#jcifs.dcerpc.rpc$unicode_string,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,decode#jcifs.dcerpc.rpc$unicode_string,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,37,initTitle#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,makeOutAnimation#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,38,initForMode#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,makeInAnimation#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,setSplitActionBar#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,73,onMeasure#com.actionbarsherlock.internal.widget.ActionBarContextView,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,onLayout#com.actionbarsherlock.internal.widget.ActionBarContextView,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,38,put#com.jcraft.jzlib.GZIPHeader,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,setCurrentItem#com.viewpagerindicator.TabPageIndicator,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,onMeasure#com.viewpagerindicator.TabPageIndicator,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,onLongClick#com.actionbarsherlock.internal.view.menu.ActionMenuItemView,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,updateTextButtonVisibility#com.actionbarsherlock.internal.view.menu.ActionMenuItemView,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,85,wrap#com.actionbarsherlock.ActionBarSherlock,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,isEditorAvailable#com.android.gallery3d.util.GalleryUtils,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,<init>#org.brandroid.openmanager.adapters.ContentAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,getList#org.brandroid.openmanager.adapters.ContentAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,56,updateData#org.brandroid.openmanager.adapters.ContentAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,172,getView#org.brandroid.openmanager.adapters.ContentAdapter,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,read#org.apache.commons.net.io.DotTerminatedMessageReader,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,read#org.apache.commons.net.io.DotTerminatedMessageReader,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,readLine#org.apache.commons.net.io.DotTerminatedMessageReader,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,init#com.jcraft.jsch.jce.TripleDESCTR,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,close#org.brandroid.utils.DiskLruCache,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,readJournal#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,processJournal#org.brandroid.utils.DiskLruCache,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,open#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,38,readJournalLine#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,67,completeEdit#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,47,rebuildJournal#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,get#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,remove#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,edit#org.brandroid.utils.DiskLruCache,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,deleteContents#org.brandroid.utils.DiskLruCache,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,read#org.apache.commons.net.io.ToNetASCIIInputStream,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,61,run#org.brandroid.openmanager.util.Cache$NetworkThread,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,<init>#org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,79,preShow#org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,placeArrow#org.brandroid.openmanager.util.BetterPopupWindow,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,249,showLikePopDownMenu#org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,getAvailableHeight#org.brandroid.openmanager.util.BetterPopupWindow,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,41,showLikeQuickAction#org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,OnPopupShown#org.brandroid.openmanager.util.BetterPopupWindow,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,<init>#jcifs.util.HMACT64,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,onTouchEvent#org.brandroid.openmanager.views.OpenPathView,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,toFormattedString#org.apache.commons.net.ftp.FTPFile,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,146,start#com.jcraft.jsch.UserAuthKeyboardInteractive,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,261,<clinit>#org.apache.commons.net.util.Base64,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,54,decode#org.apache.commons.net.util.Base64,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,<init>#org.apache.commons.net.util.Base64,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,encodeBase64#org.apache.commons.net.util.Base64,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,78,encode#org.apache.commons.net.util.Base64,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,run#com.jcraft.jsch.ChannelDirectTCPIP,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,connect#com.jcraft.jsch.ChannelDirectTCPIP,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,init#jcifs.util.RC4,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,onAnimationEnd#com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet$AnimatorSetListener,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,isAvailable#org.apache.commons.net.SocketClient,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,toString#jcifs.smb.SmbComTreeConnectAndX,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,writeBytesWireFormat#jcifs.smb.SmbComTreeConnectAndX,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,<clinit>#jcifs.smb.SmbComTreeConnectAndX,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,writeParameterWordsWireFormat#jcifs.smb.SmbComTreeConnectAndX,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,50,doRecv#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,86,send#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,peekKey#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,32,getDfsReferrals#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,getSmbSession#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,58,doConnect#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,63,negotiate#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,checkStatus#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,getSmbTransport#jcifs.smb.SmbTransport,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,doSend#jcifs.smb.SmbTransport,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,21,<init>#jcifs.smb.SmbTransport,0.445
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,64,ssn139#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,doDisconnect#jcifs.smb.SmbTransport,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,__getDfsReferrals#jcifs.smb.SmbTransport,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,dfsPathSplit#jcifs.smb.SmbTransport,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,108,run#com.actionbarsherlock.widget.ActivityChooserModel$HistoryLoader,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,643,<clinit>#com.jcraft.jzlib.StaticTree,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,42,decode#jcifs.dcerpc.msrpc.srvsvc$ShareInfo502,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,encode#jcifs.dcerpc.msrpc.srvsvc$ShareInfo502,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,parseURL#jcifs.smb.Handler,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,<clinit>#com.jcraft.jsch.UserAuthGSSAPIWithMIC,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,118,start#com.jcraft.jsch.UserAuthGSSAPIWithMIC,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,31,start#com.jcraft.jsch.ChannelExec,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,dump#com.jcraft.jsch.SftpATTRS,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,length#com.jcraft.jsch.SftpATTRS,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,51,getPermissionsString#com.jcraft.jsch.SftpATTRS,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,getATTR#com.jcraft.jsch.SftpATTRS,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,setExclusiveItemChecked#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,dispatchRestoreInstanceState#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,addIntentOptions#com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,24,performItemAction#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.778
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,29,findItemsWithShortcutForKey#com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,flagActionItems#com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,dispatchSaveInstanceState#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,findItemWithShortcutForKey#com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,setHeaderInternal#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,collapseItemActionView#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,19,expandItemActionView#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.223
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,18,<init>#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.112
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,22,restoreActionViewStates#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.556
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,61,bindNativeOverflow#com.actionbarsherlock.internal.view.menu.MenuBuilder,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,saveActionViewStates#com.actionbarsherlock.internal.view.menu.MenuBuilder,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,28,send#jcifs.smb.SmbSession,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,25,logoff#jcifs.smb.SmbSession,0.889
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,50,getChallengeForDomain#jcifs.smb.SmbSession,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,127,sessionSetup#jcifs.smb.SmbSession,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,26,setHasEmbeddedTabs#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,23,startActionMode#com.actionbarsherlock.internal.app.ActionBarImpl,0.667
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,40,selectTab#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,30,init#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,20,setNavigationMode#com.actionbarsherlock.internal.app.ActionBarImpl,0.334
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,removeTabAt#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,27,animateToMode#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,36,hide#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,43,show#com.actionbarsherlock.internal.app.ActionBarImpl,1
16d11c6c79d678c3a99d58cced02b565ccd9b1267adc1c1dfdf4ad1a29d0dd72,33,toString#jcifs.smb.SmbComOpenAndXResponse,1
