app_key,full_name,gs_name
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getLocations#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getExpirationDate#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getSecondaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getForegroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getAuxiliaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getSerial#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getOrganisation#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getBackFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getBackgroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getWebServiceURL#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,isValid#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.PassImpl,getApp#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,isValid#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getApp#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getOrganisation#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getBackFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getBackgroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getAuxiliaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getSerial#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getExpirationDate#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getPrimaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getType#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getAuthToken#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getBarCode#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getWebServiceURL#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getPath#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getHeaderFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getId#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getPassIdent#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getRelevantDate#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getLocations#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getForegroundColor#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.PassImpl,getSecondaryFields#org.ligi.passandroid.model.PassImpl
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.BarCode,getMessage#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.BarCode,getAlternativeText#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,toString#org.ligi.passandroid.model.BarCode,getFormat#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.BarCode,getFormat#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.BarCode,getMessage#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,equals#org.ligi.passandroid.model.BarCode,getAlternativeText#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.BarCode,getMessage#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.BarCode,getAlternativeText#org.ligi.passandroid.model.BarCode
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,hashCode#org.ligi.passandroid.model.BarCode,getFormat#org.ligi.passandroid.model.BarCode
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Text,getPlainText#org.opengpx.lib.Text
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Text,getIsHtml#org.opengpx.lib.Text
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,getDistanceTo#org.opengpx.lib.Coordinates,getLatitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,getDistanceTo#org.opengpx.lib.Coordinates,getLongitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,getBearingTo#org.opengpx.lib.Coordinates,getLatitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,getBearingTo#org.opengpx.lib.Coordinates,getLongitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Coordinates,setLongitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Coordinates,setLatitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Coordinates,getLongitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,equals#org.opengpx.lib.Coordinates,getLongitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,equals#org.opengpx.lib.Coordinates,getLatitude#org.opengpx.lib.Coordinates
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Coordinate,getD#org.opengpx.lib.Coordinate
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.Coordinate,setD#org.opengpx.lib.Coordinate
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,toString#org.opengpx.lib.Coordinate,getD#org.opengpx.lib.Coordinate
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,main#org.opengpx.lib.geocache.Waypoint,getType#org.opengpx.lib.geocache.Waypoint
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,setTitle#org.tint.ui.views.PhoneUrlBar,setTitle#org.tint.ui.views.PhoneUrlBar
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onPostExecute#org.tint.tasks.HistoryBookmarksExportTask,onPostExecute#org.tint.tasks.HistoryBookmarksExportTask
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onNewIntent#org.tint.ui.managers.BaseUIManager,getMainActivity#org.tint.ui.managers.BaseUIManager
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,init#org.tint.ui.views.TabsScroller,getGap#org.tint.ui.views.TabsScroller
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onPostExecute#org.tint.tasks.HistoryBookmarksImportTask,onPostExecute#org.tint.tasks.HistoryBookmarksImportTask
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onDownloadStart#org.tint.ui.components.CustomWebView,isPrivateBrowsingEnabled#org.tint.ui.components.CustomWebView
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,createContributedContextMenu#org.tint.ui.components.CustomWebView,isPrivateBrowsingEnabled#org.tint.ui.components.CustomWebView
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,createIntent#org.tint.ui.components.CustomWebView,isPrivateBrowsingEnabled#org.tint.ui.components.CustomWebView
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onClientPageFinished#org.tint.ui.components.CustomWebView,isPrivateBrowsingEnabled#org.tint.ui.components.CustomWebView
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,onClientPageStarted#org.tint.ui.components.CustomWebView,isPrivateBrowsingEnabled#org.tint.ui.components.CustomWebView
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,updateScoreOnPick#org.tof.stage.Stage,getScoreMultiplier#org.tof.stage.Stage
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,renderScore#org.tof.stage.Stage,getScoreMultiplier#org.tof.stage.Stage
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,onStageGLCreated#org.tof.GameActivity,sendMessage#org.tof.GameActivity
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,access$100#org.tof.song.Song,addTempoEvent#org.tof.song.Song
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,applyCenterRotation#org.tof.gl.sprite.Sprite,getWidth#org.tof.gl.sprite.Sprite
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,applyCenterRotation#org.tof.gl.sprite.Sprite,getHeight#org.tof.gl.sprite.Sprite
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,append#org.tof.util.CharString,length#org.tof.util.CharString
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,fixMasterVolume#org.tof.Config,getMasterVolume#org.tof.Config
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,render#org.tof.gl.mesh.Geometry,doRender#org.tof.gl.mesh.Geometry
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,reset#org.tof.gl.sprite.SpriteBase,setAngle#org.tof.gl.sprite.SpriteBase
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,getSkills#org.tof.song.SongInfo,getIni#org.tof.song.SongInfo
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,getName#org.tof.song.SongInfo,getIni#org.tof.song.SongInfo
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,getID#org.tof.song.SongInfo,getIni#org.tof.song.SongInfo
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,getArtist#org.tof.song.SongInfo,getIni#org.tof.song.SongInfo
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,<init>#org.tof.player.Vorbis2RawConverter,setPriority#org.tof.player.Vorbis2RawConverter
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getFullUrl#org.wikipedia.Site,getDomain#org.wikipedia.Site
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,updateAutoSummary#org.wikipedia.settings.EditTextAutoSummarizePreference,isAutoSummarize#org.wikipedia.settings.EditTextAutoSummarizePreference
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,longToSummary#org.wikipedia.settings.LongPreference,getSummaryFormat#org.wikipedia.settings.LongPreference
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,radixStringToLong#org.wikipedia.settings.LongPreference,getRadix#org.wikipedia.settings.LongPreference
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.savedpages.SavedPage,getTimestamp#org.wikipedia.savedpages.SavedPage
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.savedpages.SavedPage,getTitle#org.wikipedia.savedpages.SavedPage
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,extractUrls#org.wikipedia.savedpages.ImageUrlMap$Builder,extractUrlsInSection#org.wikipedia.savedpages.ImageUrlMap$Builder
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.search.RecentSearch,getText#org.wikipedia.search.RecentSearch
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.search.RecentSearch,getTimestamp#org.wikipedia.search.RecentSearch
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,couldHaveReadMoreSection#org.wikipedia.page.Page,getTitle#org.wikipedia.page.Page
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.Page,getSections#org.wikipedia.page.Page
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.Page,getTitle#org.wikipedia.page.Page
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isArticle#org.wikipedia.page.Page,getTitle#org.wikipedia.page.Page
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toString#org.wikipedia.data.PersistenceHelper$Column,getType#org.wikipedia.data.PersistenceHelper$Column
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toString#org.wikipedia.data.PersistenceHelper$Column,getName#org.wikipedia.data.PersistenceHelper$Column
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,log#org.wikipedia.analytics.Funnel,getApp#org.wikipedia.analytics.Funnel
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,preprocessSessionToken#org.wikipedia.analytics.Funnel,getSessionToken#org.wikipedia.analytics.Funnel
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getAppInstallID#org.wikipedia.analytics.Funnel,getApp#org.wikipedia.analytics.Funnel
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,initLayoutAttributes#org.wikipedia.views.CabSearchView,setCabEnabled#org.wikipedia.views.CabSearchView
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.PageProperties,getLastModified#org.wikipedia.page.PageProperties
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,<init>#org.wikipedia.settings.DeveloperSettingsPreferenceLoader,init#org.wikipedia.settings.DeveloperSettingsPreferenceLoader
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,<init>#org.wikipedia.settings.DeveloperSettingsPreferenceLoader,init#org.wikipedia.settings.DeveloperSettingsPreferenceLoader
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onCopyLink#org.wikipedia.page.PageActivityLongPressHandler,copyLink#org.wikipedia.page.PageActivityLongPressHandler
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onFinish#org.wikipedia.savedpages.RefreshSavedPageTask$1$1,onFinish#org.wikipedia.savedpages.RefreshSavedPageTask$1$1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,ofMarshallingId#org.wikipedia.theme.Theme,values#org.wikipedia.theme.Theme
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,ofMarshallingId#org.wikipedia.theme.Theme,getMarshallingId#org.wikipedia.theme.Theme
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onFinish#org.wikipedia.page.DisambigListAdapter$2,onFinish#org.wikipedia.page.DisambigListAdapter$2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getMobileUri#org.wikipedia.page.PageTitle,getSite#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getCanonicalUri#org.wikipedia.page.PageTitle,getSite#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toIdentifierJSON#org.wikipedia.page.PageTitle,getFragment#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toIdentifierJSON#org.wikipedia.page.PageTitle,getText#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toIdentifierJSON#org.wikipedia.page.PageTitle,getNamespace#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isSpecial#org.wikipedia.page.PageTitle,getNamespace#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isSpecial#org.wikipedia.page.PageTitle,getSite#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.PageTitle,getDescription#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.PageTitle,getProperties#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,toJSON#org.wikipedia.page.PageTitle,getThumbUrl#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getUriForAction#org.wikipedia.page.PageTitle,getSite#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isFilePage#org.wikipedia.page.PageTitle,getNamespace#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isFilePage#org.wikipedia.page.PageTitle,getSite#org.wikipedia.page.PageTitle
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getAppLanguageCanonicalName#org.wikipedia.interlanguage.AppLanguageState,getAppLanguageCode#org.wikipedia.interlanguage.AppLanguageState
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getAppMruLanguageCodes#org.wikipedia.interlanguage.AppLanguageState,getMruLanguageCodes#org.wikipedia.interlanguage.AppLanguageState
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getAppLanguageLocalizedName#org.wikipedia.interlanguage.AppLanguageState,getAppLanguageCode#org.wikipedia.interlanguage.AppLanguageState
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,setMruLanguageCode#org.wikipedia.interlanguage.AppLanguageState,getMruLanguageCodes#org.wikipedia.interlanguage.AppLanguageState
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isSystemLanguageEnabled#org.wikipedia.interlanguage.AppLanguageState,getAppLanguageCode#org.wikipedia.interlanguage.AppLanguageState
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.history.HistoryEntry,getTimestamp#org.wikipedia.history.HistoryEntry
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.history.HistoryEntry,getTitle#org.wikipedia.history.HistoryEntry
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.history.HistoryEntry,getSource#org.wikipedia.history.HistoryEntry
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,access$200#org.wikipedia.page.PageActivity,wasNavItemSelected#org.wikipedia.page.PageActivity
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,<init>#org.wikipedia.zero.WikipediaZeroTask,init#org.wikipedia.zero.WikipediaZeroTask
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,<init>#org.wikipedia.zero.WikipediaZeroTask,init#org.wikipedia.zero.WikipediaZeroTask
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,access$700#org.wikipedia.page.snippet.ShareHandler,showShareToolTip#org.wikipedia.page.snippet.ShareHandler
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onDestroyActionMode#org.wikipedia.views.CabSearchView$CallbackWrapper,onDestroyActionMode#org.wikipedia.views.CabSearchView$CallbackWrapper
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isSelectTextTutorialEnabled#org.wikipedia.onboarding.PrefsOnboardingStateMachine,minutesSinceLastTutorial#org.wikipedia.onboarding.PrefsOnboardingStateMachine
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.pageimages.PageImage,getTitle#org.wikipedia.pageimages.PageImage
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,writeToParcel#org.wikipedia.pageimages.PageImage,getImageName#org.wikipedia.pageimages.PageImage
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,addPreferencesFromResource#org.wikipedia.settings.PreferenceHostCompat,addPreferencesFromResource#org.wikipedia.settings.PreferenceHostCompat
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onFinish#org.wikipedia.savedpages.SavePageTask$1,onFinish#org.wikipedia.savedpages.SavePageTask$1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isCurrentThemeLight#org.wikipedia.WikipediaApp,getCurrentTheme#org.wikipedia.WikipediaApp
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isPreBetaRelease#org.wikipedia.WikipediaApp,getReleaseType#org.wikipedia.WikipediaApp
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,isCurrentThemeDark#org.wikipedia.WikipediaApp,getCurrentTheme#org.wikipedia.WikipediaApp
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,onFinish#org.wikipedia.page.PageCache$1,onFinish#org.wikipedia.page.PageCache$1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,getDurationSeconds#org.wikipedia.analytics.TimedFunnel,getDuration#org.wikipedia.analytics.TimedFunnel
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,onResponse#org.wordpress.android.ui.reader.actions.ReaderTagActions$3,onResponse#org.wordpress.android.ui.reader.actions.ReaderTagActions$3
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setTotal#org.wordpress.android.models.StatsClick
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setBlogId#org.wordpress.android.models.StatsClick
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setDate#org.wordpress.android.models.StatsClick
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setName#org.wordpress.android.models.StatsClick
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setGroupId#org.wordpress.android.models.StatsClick
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,<init>#org.wordpress.android.models.StatsClick,setDate#org.wordpress.android.models.StatsClick
