app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,5039,107,47,com.androidquery.callback.AbstractAjaxCallback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,63,15,9,com.google.common.collect.DenseImmutableTable,0.008
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,290,29,10,com.squareup.okhttp.Response$Builder,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,240,24,16,org.joda.time.chrono.GJLocaleSymbols,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,79,18,14,com.squareup.okhttp.CacheControl,0.467
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3722,100,51,android.support.v7.widget.SearchView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,238,28,18,com.viewpagerindicator.UnderlinePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,406,40,22,com.squareup.okhttp.internal.http.HttpEngine,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,276,28,13,android.support.v7.internal.view.menu.ActionMenuItemView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,16,24,android.support.v4.view.PagerTabStrip,0.2
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,479,38,20,com.viewpagerindicator.CirclePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,462,32,15,net.lingala.zip4j.model.ZipModel,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,722,41,14,net.i2p.android.ext.floatingactionbutton.FloatingActionButton,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1069,50,20,android.support.v7.internal.view.menu.ActionMenuItem,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,298,37,17,com.nineoldandroids.animation.PropertyValuesHolder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,90,17,16,com.google.zxing.client.result.CalendarParsedResult,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,348,28,13,com.androidquery.util.Common,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,143,26,19,android.support.v7.widget.RoundRectDrawableWithShadow,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,236,33,12,com.squareup.okhttp.internal.spdy.SpdyStream,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,108,21,10,android.support.v7.internal.widget.ActionBarContainer,0.289
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,250,37,12,android.support.v7.widget.GridLayoutManager,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1621,59,28,org.ligi.passandroid.model.PassImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,45,26,17,com.squareup.okhttp.internal.http.HttpConnection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,4038,96,41,android.support.v7.widget.Toolbar,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,121,18,9,com.squareup.otto.Bus,0.052000000000000005
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,776,44,26,com.google.common.cache.CacheBuilder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,706,41,16,android.support.v7.widget.ActionMenuView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1112,53,29,android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,623,39,20,android.support.v7.widget.ActionMenuPresenter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,6267,155,18,com.androidquery.AbstractAQuery,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,132,17,21,com.squareup.okhttp.internal.spdy.Http2,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,324,32,93,com.google.common.net.MediaType,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,145,19,14,android.support.v7.internal.widget.TintManager,0.6
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,158,28,12,android.support.v4.graphics.drawable.RoundedBitmapDrawable,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,187,22,19,android.support.v4.text.BidiFormatter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,79,16,14,android.support.v7.widget.LinearSmoothScroller,0.2
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,199,23,11,android.support.v7.internal.widget.AbsActionBarView,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,560,44,31,com.squareup.okhttp.internal.DiskLruCache,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,53,19,15,android.support.v4.app.ActionBarDrawerToggle,0.6
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1739,63,24,android.support.v7.app.AppCompatDelegateImplV7,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,409,31,14,net.lingala.zip4j.model.ZipParameters,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,244,29,12,android.support.v7.widget.DefaultItemAnimator,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,56,20,13,android.support.v7.app.AppCompatDelegateImplBase,0.734
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,192,21,23,android.support.v4.app.NotificationCompatJellybean,0.867
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,143,22,17,com.google.zxing.oned.rss.expanded.RSSExpandedReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1702,60,10,com.androidquery.util.AQUtility,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,397,31,22,android.support.v7.widget.SuggestionsAdapter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,321,26,11,org.joda.time.format.DateTimeFormat,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,118,21,17,com.google.zxing.client.result.ExpandedProductParsedResult,0.867
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1300,64,40,android.support.v7.widget.ListPopupWindow,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,210,25,22,net.lingala.zip4j.progress.ProgressMonitor,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,13821,187,75,android.support.v7.widget.RecyclerView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,541,42,42,android.support.v4.app.NotificationCompat$WearableExtender,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,702,40,30,org.joda.time.PeriodType,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,107,23,20,android.support.v4.media.TransportMediator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1191,55,26,com.squareup.okhttp.internal.spdy.SpdyConnection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,334,36,40,com.larswerkman.holocolorpicker.ColorPicker,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,229,22,16,net.danlew.android.joda.DateUtils,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1052,48,28,com.google.common.collect.MapMakerInternalMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,100,24,34,android.support.v4.media.session.PlaybackStateCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3452,105,33,android.support.v7.widget.StaggeredGridLayoutManager,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1284,56,26,android.support.v7.widget.LinearLayoutCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,190,21,10,net.lingala.zip4j.model.EndCentralDirRecord,0.289
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,324,32,14,com.viewpagerindicator.LinePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,832,45,39,org.joda.time.chrono.AssembledChronology,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,217,22,10,butterknife.internal.ButterKnifeProcessor,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,437,38,13,android.support.v7.internal.widget.SpinnerCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,424,37,23,org.ligi.passandroid.ui.edit_fragments.BarCodeIntentIntegrator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3453,90,29,android.support.v7.internal.view.menu.MenuBuilder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2413,71,9,org.joda.time.LocalTime,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,133,23,10,android.support.v7.app.ActionBarDrawerToggle,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,87,18,15,android.support.v7.internal.view.menu.ListMenuItemView,0.467
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,5681,110,59,org.joda.time.format.ISODateTimeFormat$Constants,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,922,48,30,android.support.v4.app.NotificationCompat$Builder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2557,75,43,android.support.v4.widget.DrawerLayout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2026,80,19,android.support.v7.widget.LinearLayoutManager,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,325,31,23,android.support.v4.widget.MaterialProgressDrawable$Ring,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,311,43,18,android.support.v4.app.FragmentActivity,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,49,15,17,com.google.zxing.common.reedsolomon.GenericGF,0.067
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,331,27,13,org.joda.time.Hours,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1992,73,32,android.support.v7.internal.widget.ActionBarOverlayLayout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,118,17,10,android.support.v7.internal.widget.ListViewCompat,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,698,41,20,com.androidquery.service.MarketService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3925,110,41,android.support.v7.internal.app.WindowDecorActionBar,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,474,32,24,org.joda.time.chrono.IslamicChronology,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,114,23,11,android.support.v4.widget.CursorAdapter,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,15,14,android.support.v4.print.PrintHelperKitkat,0.067
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,773,42,19,android.support.v7.internal.widget.ActionBarContextView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,165,27,11,com.squareup.okhttp.Connection,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,468,37,13,org.joda.time.format.DateTimeParserBucket,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,591,39,9,com.google.common.collect.MinMaxPriorityQueue,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,190,21,17,org.joda.time.Months,0.867
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,169,22,10,com.google.zxing.datamatrix.encoder.SymbolInfo,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1185,74,21,android.support.v7.internal.widget.ToolbarWidgetWrapper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1467,63,38,com.nineoldandroids.animation.ValueAnimator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,231,23,11,net.lingala.zip4j.model.Zip64EndCentralDirRecord,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,110,17,11,android.support.v4.content.FileProvider,0.186
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,331,27,12,org.joda.time.Days,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,230,26,15,android.support.v4.content.ModernAsyncTask,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,121,22,13,com.google.common.net.InternetDomainName,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1019,47,23,net.lingala.zip4j.model.LocalFileHeader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,605,38,26,com.androidquery.callback.AjaxStatus,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,333,31,11,com.squareup.okhttp.Response,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,172,30,11,android.support.v4.widget.ExploreByTouchHelper,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1142,56,33,android.support.v7.internal.widget.AdapterViewCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,258,25,11,android.support.v7.internal.widget.AbsSpinnerCompat,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,161,27,11,android.support.v7.widget.AdapterHelper,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,50,16,14,android.support.v4.app.ListFragment,0.2
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,58,17,27,android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1702,60,28,net.lingala.zip4j.model.FileHeader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1937,78,41,android.support.v4.app.FragmentManagerImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,132,21,9,com.google.zxing.datamatrix.encoder.EncoderContext,0.097
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,116,25,14,android.support.v7.internal.widget.ScrollingTabContainerView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,123,19,10,android.support.v7.internal.view.menu.BaseMenuPresenter,0.2
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,187,50,12,com.google.common.collect.MapMakerInternalMap$Segment,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,802,42,21,com.google.common.base.CharMatcher,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,650,40,40,android.support.v7.app.AlertController,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,455,35,15,com.google.common.collect.MapMaker,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,405,30,12,com.google.gson.Gson,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,386,36,18,com.nineoldandroids.view.animation.AnimatorProxy,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,86,20,13,net.lingala.zip4j.io.CipherOutputStream,0.734
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,961,51,31,com.viewpagerindicator.TitlePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,160,45,43,com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,522,40,34,android.support.v4.widget.AutoScrollHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,195,39,22,android.support.v7.widget.RecyclerView$ViewHolder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,65,19,13,android.support.v4.media.RatingCompat,0.6
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,64,37,9,com.google.common.collect.TreeMultiset$AvlNode,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,69,18,11,android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,0.26
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1210,57,40,android.support.v7.widget.SwitchCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,348,32,19,android.support.v7.internal.widget.ActivityChooserView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,627,50,39,android.support.v4.widget.ViewDragHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,161,30,11,com.nineoldandroids.animation.AnimatorSet,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,510,37,33,net.i2p.android.ext.floatingactionbutton.FloatingActionsMenu,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,177,23,17,com.viewpagerindicator.TabPageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,84,27,14,com.google.common.util.concurrent.AbstractService,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,40,21,40,android.support.v4.media.MediaMetadataCompat,0.867
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,263,30,13,android.support.v7.widget.RecyclerView$State,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,127,18,9,org.ligi.passandroid.ui.PassListActivity,0.052000000000000005
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,220,32,11,com.google.gson.stream.JsonWriter,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1558,73,35,android.support.v7.internal.view.menu.MenuItemImpl,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2051,67,26,com.androidquery.callback.BitmapAjaxCallback,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,250,25,10,com.google.gson.internal.LinkedHashTreeMap,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,88,20,20,android.support.v4.view.PagerTitleStrip,0.734
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,53,18,16,com.squareup.okhttp.internal.http.RouteSelector,0.467
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,110,16,16,com.google.zxing.pdf417.encoder.PDF417HighLevelEncoder,0.2
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,120,25,19,android.support.v4.app.DialogFragment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,111,19,16,com.google.zxing.client.result.AddressBookParsedResult,0.6
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,76,28,28,android.support.v7.internal.widget.ActivityChooserModel,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1779,67,25,android.support.v4.widget.SlidingPaneLayout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3457,87,30,android.support.v4.widget.NestedScrollView,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2127,71,31,android.support.v4.app.BackStackRecord,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,17,61,android.support.v4.app.NotificationCompat,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,740,41,24,com.nineoldandroids.view.ViewPropertyAnimatorHC,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,166,25,15,com.google.gson.GsonBuilder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,5196,116,59,android.support.v4.app.Fragment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1072,49,26,org.joda.time.format.PeriodFormatterBuilder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,17,9,android.support.v4.media.MediaDescriptionCompat,0.038
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1135,54,48,org.joda.time.DateTimeFieldType,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,738,45,26,fr.nicolaspomepuy.discreetapprate.AppRate,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,110,18,26,org.joda.time.DurationFieldType,0.467
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1974,65,30,com.google.common.cache.LocalCache,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,752,41,25,com.nineoldandroids.view.ViewPropertyAnimatorPreHC,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,171,22,12,android.support.v7.internal.view.menu.ListMenuPresenter,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,2986,92,75,android.support.v4.view.ViewPager,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,723,53,23,org.joda.time.chrono.BasicChronology,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,1007,59,52,android.support.v4.widget.SwipeRefreshLayout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,3476,84,9,org.joda.time.MutableDateTime,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,18,11,android.support.v7.util.SortedList,0.26
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,136,17,20,com.google.zxing.datamatrix.encoder.HighLevelEncoder,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,191,22,9,com.google.gson.internal.LinkedTreeMap,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,55,15,12,java_cup.lexer,0.052000000000000005
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,96,21,9,com.ximpleware.extended.xpath.Step,0.097
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,75,18,9,org.metalev.multitouch.controller.MultiTouchController$PositionAndScale,0.052000000000000005
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,239,30,25,org.nfunk.jep.ParserTokenManager,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,45,15,17,org.opengpx.lib.map.OsmMapViewerActivity,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,541,43,10,com.db4o.internal.query.processor.QCandidate,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,125,19,9,java_cup.non_terminal,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,1094,52,12,com.db4o.internal.marshall.MarshallingContext,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,310,29,20,com.ximpleware.extended.BinaryExpr,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,109,66,18,com.ximpleware.XMLModifier,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2243,74,24,org.osmdroid.views.MapView,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,586,37,13,java_cup.production,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,121,22,9,com.db4o.internal.BlobImpl,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2488,77,11,com.db4o.internal.ObjectReference,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,20911,214,21,com.db4o.internal.ClassMetadata,1
